row_id,user_id,video_id,score
129469,16017,1654,-0.045881565660238266
129470,16017,6774,0.85003560781478882
129471,16017,6273,0.63142508268356323
129472,16017,706,-0.78199434280395508
129473,16017,1486,-0.16100282967090607
129474,16017,2958,-1.1547615528106689
129475,16017,1322,-0.60662102699279785
129476,16017,7145,-0.27395230531692505
129477,16017,1695,0.34773671627044678
129478,16018,4201,0.5499991774559021
129479,16020,6588,-0.54999899864196777
129480,16021,2594,-0.54999983310699463
129481,16023,6108,0.14203789830207825
129482,16023,7048,0.85278493165969849
129483,16025,3560,0.36558344960212708
129484,16025,2465,-0.091596335172653198
129485,16026,5034,-0.72073876857757568
129486,16026,3544,0.33963990211486816
129487,16026,4277,-0.60797101259231567
129488,16026,1909,0.12517894804477692
129489,16026,2041,0.73151057958602905
129490,16027,2997,0.77720636129379272
129491,16027,3393,0.078440330922603607
129492,16027,2171,-1.0145499706268311
129493,16027,3159,-0.30779668688774109
129494,16027,2383,0.081985130906105042
129495,16027,2795,0.3847159743309021
129496,16028,2607,0
129497,16030,6507,-0.18955144286155701
129498,16034,665,0.5694764256477356
129499,16034,6902,-0.36384201049804688
129500,16034,3369,0.14653968811035156
129501,16034,1285,0.72486865520477295
129502,16034,2986,1.0326095819473267
129503,16034,93,-0.50697547197341919
129504,16034,2225,0.075953707098960876
129505,16035,2084,-0.017788898199796677
129506,16036,4636,0.63510751724243164
129507,16036,3913,-0.20511351525783539
129508,16036,5008,-0.16472636163234711
129509,16036,2456,-0.85987848043441772
129510,16037,5276,0.53381198644638062
129511,16037,5109,0.63754630088806152
129512,16037,5664,0.13884048163890839
129513,16037,2684,-0.59509932994842529
129514,16038,6346,0.69772863388061523
129515,16038,1953,0.044988110661506653
129516,16038,3742,-0.23462572693824768
129517,16038,4003,0.021290568634867668
129518,16040,4636,0.63182204961776733
129519,16040,3232,0.42586448788642883
129520,16040,6006,-0.94614368677139282
129521,16040,5374,0.6938633918762207
129522,16040,6268,0.21730756759643555
129523,16040,4047,0.32689017057418823
129524,16040,5029,0.075200594961643219
129525,16040,6979,-0.16712023317813873
129526,16040,1720,0.83111459016799927
129527,16040,3418,-0.12982238829135895
129528,16040,7124,-0.041672531515359879
129529,16040,5386,0.29377457499504089
129530,16042,2160,0.12025957554578781
129531,16042,2814,-0.73882830142974854
129532,16043,5351,-0.49700528383255005
129533,16043,3936,0.33173289895057678
129534,16043,3232,0.47331506013870239
129535,16043,1725,0.080320604145526886
129536,16044,1216,-1.2626080513000488
129537,16044,4113,-0.23798462748527527
129538,16044,1200,0.69367355108261108
129539,16044,2799,0.72807896137237549
129540,16044,6775,-0.28506234288215637
129541,16044,5872,-0.22480417788028717
129542,16044,1638,0.040949877351522446
129543,16044,6510,0.097066760063171387
129544,16044,6001,0.33984547853469849
129545,16044,5186,0.28993546962738037
129546,16044,5919,-0.27626839280128479
129547,16044,5919,-0.24468943476676941
129548,16045,3442,-0.030442524701356888
129549,16045,6236,0.66099464893341064
129550,16045,5613,-1.3960126638412476
129551,16045,5674,0.21530869603157043
129552,16045,3706,0.028067231178283691
129553,16045,544,0.50361287593841553
129554,16045,232,0.35681992769241333
129555,16045,2740,-0.67236566543579102
129556,16045,4636,0.23527218401432037
129557,16045,1707,-0.28645986318588257
129558,16047,6749,-0.99470651149749756
129559,16048,1725,-0.78386485576629639
129560,16048,2083,0.028250157833099365
129561,16049,3933,-0.83652055263519287
129562,16049,3393,0.43846139311790466
129563,16049,6817,0.756244957447052
129564,16049,7063,0.46015691757202148
129565,16049,402,-0.2106269896030426
129566,16049,3052,0.47949066758155823
129567,16050,645,0
129568,16051,3936,0.42998862266540527
129569,16051,5566,0.29570385813713074
129570,16051,2586,-0.71905052661895752
129571,16051,1677,-0.22512766718864441
129572,16051,4188,0.92735254764556885
129573,16052,4955,0.8939744234085083
129574,16052,190,0.35094371438026428
129575,16052,7136,-0.25981590151786804
129576,16052,5392,0.55329298973083496
129577,16052,3389,-0.8618009090423584
129578,16052,7063,0.17156954109668732
129579,16052,2313,0.41471076011657715
129580,16052,520,0.48240011930465698
129581,16052,1328,-0.6007072925567627
129582,16052,4249,0.78004288673400879
129583,16052,3936,0.19793230295181274
129584,16052,3159,0.097894616425037384
129585,16052,1080,0.021023169159889221
129586,16052,5753,0.73982149362564087
129587,16052,2395,0.1053328737616539
129588,16052,3418,-0.5600084662437439
129589,16052,2876,-0.4904441237449646
129590,16052,29,-0.36353456974029541
129591,16052,6917,-0.18632876873016357
129592,16052,5351,-0.62923723459243774
129593,16052,3706,0.31776934862136841
129594,16052,5215,-0.62808948755264282
129595,16053,3970,0.39661809802055359
129596,16053,4490,-0.19225871562957764
129597,16053,650,-0.39373588562011719
129598,16053,2551,0.31101974844932556
129599,16053,6989,0.66803514957427979
129600,16053,6151,0.54824972152709961
129601,16053,170,0.053801845759153366
129602,16053,3175,0.34806716442108154
129603,16053,5456,0.72349333763122559
129604,16053,5762,0.13024336099624634
129605,16053,3831,0.25146633386611938
129606,16053,5392,0.51894164085388184
129607,16054,2383,0.37294429540634155
129608,16054,881,-0.26815295219421387
129609,16055,6605,-0.11709278076887131
129610,16055,552,0.47452360391616821
129611,16055,3844,0.8458552360534668
129612,16055,4786,0.24090534448623657
129613,16055,5561,-0.50707954168319702
129614,16055,3307,-0.017301846295595169
129615,16055,5436,-1.108343243598938
129616,16056,2981,-0.86278307437896729
129617,16056,5204,0.50186121463775635
129618,16056,3482,0.4692842960357666
129619,16057,5759,0.20140686631202698
129620,16057,5674,0.72536754608154297
129621,16057,4313,0.6730189323425293
129622,16057,1212,0.42065215110778809
129623,16057,333,-0.73130649328231812
129624,16057,2925,-0.81148421764373779
129625,16057,3301,-0.38246029615402222
129626,16057,2547,-0.56193625926971436
129627,16057,445,1.1112183332443237
129628,16057,6488,0.74563491344451904
129629,16058,2594,-0.87786996364593506
129630,16058,4077,0.36016389727592468
129631,16058,4194,0.48228558897972107
129632,16058,5868,0.37250247597694397
129633,16059,4990,-0.011852513998746872
129634,16059,205,-1.7312548160552979
129635,16059,3695,0.15503624081611633
129636,16059,6775,-0.40917319059371948
129637,16059,3580,0.27645266056060791
129638,16059,3159,-0.2627483606338501
129639,16059,4603,0.23219983279705048
129640,16059,36,0.692146897315979
129641,16059,3876,0.36591851711273193
129642,16059,7287,0.34173959493637085
129643,16061,4644,-0.1648460328578949
129644,16061,667,-0.50652652978897095
129645,16062,3991,-0.058665543794631958
129646,16062,2330,1.0152755975723267
129647,16062,3936,0.0087606161832809448
129648,16062,1720,0.89130020141601562
129649,16062,3560,-0.051037773489952087
129650,16062,3060,0.26261129975318909
129651,16062,6063,-0.79656553268432617
129652,16062,2980,-0.34992524981498718
129653,16063,4496,0.44432473182678223
129654,16063,5941,0.30728775262832642
129655,16063,2049,-0.10362914204597473
129656,16063,4014,-0.069518737494945526
129657,16064,3433,-0.41116076707839966
129658,16064,6063,0.2389485239982605
129659,16064,4851,0.73715043067932129
129660,16064,6280,-0.4729343056678772
129661,16064,3159,0.75461006164550781
129662,16064,7485,0.33867049217224121
129663,16066,1957,-0.71220529079437256
129664,16066,1957,-0.61220526695251465
129665,16067,6829,0
129666,16068,6041,-0.54999887943267822
129667,16069,6056,-0.19876275956630707
129668,16069,5422,0.67630612850189209
129669,16069,2196,-0.65335702896118164
129670,16069,3685,0.45907825231552124
129671,16069,7016,-0.14935033023357391
129672,16069,232,0.39453762769699097
129673,16069,3706,0.070675760507583618
129674,16069,4660,0.27663618326187134
129675,16069,6828,-0.041613198816776276
129676,16069,1552,0.61982816457748413
129677,16069,1010,0.30485832691192627
129678,16069,2397,0.79295659065246582
129679,16072,5762,-0.74323749542236328
129680,16073,4003,0
129681,16075,4079,0.27149197459220886
129682,16075,3410,-0.27303937077522278
129683,16075,1939,0.4077664315700531
129684,16075,6426,0.050215672701597214
129685,16075,5110,0.53031110763549805
129686,16075,2533,-0.7609856128692627
129687,16075,2533,-0.70644021034240723
129688,16076,2076,0.19088251888751984
129689,16076,5662,0.88681817054748535
129690,16076,3159,0.22857370972633362
129691,16076,1075,0.43462944030761719
129692,16076,627,-0.18547482788562775
129693,16078,6056,0.45200842618942261
129694,16078,6633,-0.13898849487304688
129695,16079,6694,0.53683328628540039
129696,16079,54,0.22516582906246185
129697,16080,3477,0.030897736549377441
129698,16080,2981,-0.72559654712677002
129699,16080,2695,0.80254888534545898
129700,16080,6328,-0.72214007377624512
129701,16081,6346,0.54055595397949219
129702,16081,3897,-0.18562817573547363
129703,16081,5374,0.5606350302696228
129704,16081,3339,0.68512940406799316
129705,16081,3654,-0.42591920495033264
129706,16081,7335,-0.62225461006164551
129707,16081,5966,0.21750853955745697
129708,16081,1957,-1.2075324058532715
129709,16081,1957,-1.1814453601837158
129710,16081,7336,0.36648321151733398
129711,16081,5919,-0.35064643621444702
129712,16081,559,0.7835700511932373
129713,16081,5239,0.00026466324925422668
129714,16081,669,0.39136609435081482
129715,16081,3334,-0.40795165300369263
129716,16082,5286,0.48662209510803223
129717,16082,1868,0.43879649043083191
129718,16082,3520,-0.18993932008743286
129719,16082,3232,0.14150148630142212
129720,16082,6989,0.59557437896728516
129721,16082,250,-1.0933096408843994
129722,16083,5029,0
129723,16084,377,-0.47768902778625488
129724,16084,6955,-0.12819594144821167
129725,16084,1879,0.024921193718910217
129726,16084,3057,-0.33477145433425903
129727,16085,2997,0
129728,16087,2286,-0.43660098314285278
129729,16087,7214,-0.27647927403450012
129730,16088,54,0.028478026390075684
129731,16088,5410,0.4674343466758728
129732,16088,2041,0.2049347460269928
129733,16088,3496,-0.19896930456161499
129734,16088,4506,0.45714640617370605
129735,16088,1470,0.47191813588142395
129736,16088,7372,0.32152163982391357
129737,16088,6989,0.58039462566375732
129738,16088,3301,-1.29813551902771
129739,16088,792,0.63409137725830078
129740,16089,834,-0.81769990921020508
129741,16090,299,0.76427572965621948
129742,16090,5683,-0.23329243063926697
129743,16090,7136,0.037165172398090363
129744,16091,3273,0.71836090087890625
129745,16091,397,-0.17340981960296631
129746,16092,6769,-0.87215214967727661
129747,16092,3000,-0.37410098314285278
129748,16092,2303,0.79176300764083862
129749,16092,6531,-0.30466580390930176
129750,16093,5239,0.71387869119644165
129751,16093,3118,0.18434061110019684
129752,16094,6507,0.50492238998413086
129753,16094,333,-0.60820913314819336
129754,16095,4506,0.6980893611907959
129755,16095,3018,-0.016818232834339142
129756,16096,5414,-0.22803747653961182
129757,16096,2719,-0.48125430941581726
129758,16096,2208,0.14395524561405182
129759,16096,119,1.033538818359375
129760,16097,4278,0.34217014908790588
129761,16097,5633,0.051774457097053528
129762,16097,5078,0.070601142942905426
129763,16097,878,0.10170428454875946
129764,16097,5456,0.43957704305648804
129765,16097,1200,0.59267032146453857
129766,16097,7051,-1.5436336994171143
129767,16097,5857,0.5623469352722168
129768,16097,5246,-0.2871539294719696
129769,16097,6832,-0.019754368811845779
129770,16097,828,-0.17427974939346313
129771,16097,1489,0.58846807479858398
129772,16097,3685,0.50826621055603027
129773,16097,5989,0.16941407322883606
129774,16097,4741,0.43182387948036194
129775,16097,2552,-0.35499083995819092
129776,16097,3951,-0.43431901931762695
129777,16097,2364,0.52223265171051025
129778,16097,3729,0.4125579297542572
129779,16097,6346,0.4149201512336731
129780,16097,559,0.68833935260772705
129781,16097,7015,0.039227291941642761
129782,16097,1861,0.27863550186157227
129783,16098,1489,0.7122199535369873
129784,16098,5796,-0.8971361517906189
129785,16099,1911,-0.31844016909599304
129786,16099,833,-0.32637062668800354
129787,16100,509,0.45310217142105103
129788,16100,1501,-0.10255958884954453
129789,16100,2268,0.77768808603286743
129790,16101,527,-0.93416857719421387
129791,16101,527,-0.85916858911514282
129792,16101,5351,-0.00011688470840454102
129793,16101,7235,0.13014265894889832
129794,16101,7160,0.42457601428031921
129795,16102,839,0.64799165725708008
129796,16102,2684,-0.80634588003158569
129797,16102,2684,-0.70634591579437256
129798,16102,5931,0.28435030579566956
129799,16103,3159,0.75818061828613281
129800,16103,5045,0.31437113881111145
129801,16103,4569,-0.61127585172653198
129802,16103,4569,-0.46127587556838989
129803,16104,6243,-0.956013023853302
129804,16105,6236,0.6394382119178772
129805,16105,5789,0.81925249099731445
129806,16105,2980,0.15119351446628571
129807,16105,3018,0.33485978841781616
129808,16105,4564,-0.79963839054107666
129809,16105,6108,-0.92801737785339355
129810,16105,2846,0.13292837142944336
129811,16106,4084,-0.67208003997802734
129812,16108,5073,0
129813,16109,6810,-0.55766332149505615
129814,16109,922,0.40870296955108643
129815,16109,3866,-1.0038856267929077
129816,16109,4003,0.38779020309448242
129817,16109,4169,0.62643897533416748
129818,16109,6775,0.1262168288230896
129819,16109,3841,0.23871806263923645
129820,16109,21,0.22577321529388428
129821,16109,4055,-0.1071731299161911
129822,16109,3182,-0.73455047607421875
129823,16109,4569,-0.41877937316894531
129824,16109,4569,-0.38877934217453003
129825,16109,5199,0.58704698085784912
129826,16110,6344,0.17089638113975525
129827,16110,5392,0.37151122093200684
129828,16110,2002,0.10344817489385605
129829,16110,2814,-0.62021094560623169
129830,16110,1906,0.81414890289306641
129831,16110,6093,0.45898807048797607
129832,16110,432,0.34297609329223633
129833,16110,6917,-0.11994555592536926
129834,16111,2630,0.44101566076278687
129835,16111,3925,-0.69272613525390625
129836,16111,6531,-0.40252161026000977
129837,16113,2383,0.14488214254379272
129838,16113,3709,0.54550457000732422
129839,16113,2721,-1.2151291370391846
129840,16113,271,0.045176688581705093
129841,16113,5067,0.10014861077070236
129842,16113,3508,0.44289928674697876
129843,16113,2722,-0.1287672370672226
129844,16113,1349,-0.49311432242393494
129845,16113,5456,0.65920978784561157
129846,16113,5474,-1.1422631740570068
129847,16113,5474,-1.1200408935546875
129848,16113,6540,0.10270004719495773
129849,16113,252,-0.36002802848815918
129850,16113,1935,0.34006160497665405
129851,16113,3979,0.9297633171081543
129852,16113,597,0.31404143571853638
129853,16113,5613,-0.73242014646530151
129854,16114,2303,0
129855,16115,2846,0
129856,16116,3846,-0.8336637020111084
129857,16118,1734,-0.54998385906219482
129858,16118,3315,0.54998183250427246
